sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03862,0.9999508066437232,0.7304565722145646,0.9644027027114872,0.00015545497847711942,0.1726749739803633,0.00021277779212730194,0.8270713778921436,0.4325378445869259
SAMPLE_03863,0.9999417549925774,0.19255185475879724,0.1459007512032124,8.483903998351295e-05,0.07786188226534865,0.00039316976432350457,0.09850280392582628,0.12021703526025962
SAMPLE_03864,0.9134054698139462,0.8590709236231084,0.8360597681492217,1.0,0.00662026746822378,2.7059948320897517e-05,0.03669896226011626,0.1938682186451078
SAMPLE_03865,0.9993715360379677,0.120396135608269,0.04094835270354898,3.809129875266939e-05,0.04043526007576443,0.0002503667883044574,0.027786491720850376,0.17191124432442073
SAMPLE_03866,0.157212202147297,0.5724720864180578,0.2547997233649746,1.0,0.03370949379864847,4.108263938296175e-05,0.0017193256414263854,0.9756735610792395
SAMPLE_03867,0.9810184619123637,0.2841091345203285,0.3581909074646392,1.8912763158429854e-05,0.7011729997320698,0.00027897137696961376,0.2259519718994819,0.999407942851456
SAMPLE_03868,0.21698941258677365,0.5088093552025016,0.5401971311633487,1.0,0.004421232857943676,1.9214372193376484e-05,0.07204542232879105,0.17133793202711325
SAMPLE_03869,0.9996850782261885,0.13075998805731823,0.29784952200488857,0.00018161659311338727,0.01700834030158075,0.0023870696453239114,0.146225090762437,0.10097823351460705
SAMPLE_03870,0.7701541116138497,0.6908785294982225,0.732615561277159,1.0,0.01689245212265334,2.675023036168887e-05,0.10385624833224427,0.7802671630449768
SAMPLE_03871,0.9999538239522077,0.024540759265567154,0.04048298267485731,3.472076271447758e-05,0.10960764131686908,0.0003560040791161745,0.0229624802479643,0.06341101388098043
SAMPLE_03872,0.9999710372767934,0.5250162771119522,0.6836213188599206,0.010803722980417874,0.782509315561023,0.024689809208109908,0.5919184190151299,0.8812271341196817
SAMPLE_03873,0.1876336608768691,0.2864704204751935,0.4940774202425417,3.7448579994238785e-05,0.0750202849344902,0.0002765300613645096,0.044433701486427835,0.5286375059023947
SAMPLE_03874,0.9999458027753,0.0913683133038415,0.15418446181826165,4.6420463496929144e-05,0.046915352308906914,0.0001970738199910127,0.14763613018230612,0.16019527754233104
SAMPLE_03875,0.9997856756571922,0.22599303815507324,0.5379675281487912,0.000538447681907322,0.5302550183939354,0.11310760944517896,0.9363763729286367,0.999347344797335
SAMPLE_03876,0.9999193906706891,0.04598844435599451,0.048959102513693877,9.123812368869375e-05,0.033045539356605515,0.0009559519622800174,0.011938151218054818,0.1980924178043937
SAMPLE_03877,0.999951661693147,0.04325103137919161,0.08903559942782074,8.731769631281347e-05,0.03910710033351051,0.00011234833135737022,0.006359902777527768,0.03291015947285416
SAMPLE_03878,0.5645499703840585,0.33453913202347313,0.7146607931684815,6.754306251644231e-05,0.4880899788598422,0.000224821010980893,0.044519937620654745,0.9995549935557136
SAMPLE_03879,0.5968844909781494,0.17483457206404668,0.06866283714114876,1.0,0.01208481380993464,1.4350086490620674e-05,0.00504362980453037,0.9961464489508772
SAMPLE_03880,0.9242810294250033,0.8220633020270836,0.5896787271521119,1.9474662554616535e-05,0.6804304504839347,0.00016848629723733736,0.2846152931192144,0.9109726219390207
SAMPLE_03881,0.8909467787226343,0.2610388625071195,0.32285137880848813,3.596257512276511e-05,0.3906343058681126,0.00022322516403284497,0.1625870380717005,0.9883336928326467
SAMPLE_03882,0.8944389118263183,0.7510577413521059,0.8088356424022585,1.8446223947562445e-05,0.38479310330502875,8.075887448094194e-05,0.7897057725332751,0.9730108060045475
SAMPLE_03883,0.9999801906007466,0.026496642458116917,0.05202913411644846,2.568127051628357e-05,0.1090924463675926,6.384948814025668e-05,0.060389304783284414,0.5014654076414754
SAMPLE_03884,1.0,0.29085853502208847,0.41028942957499176,0.9999720603731567,1.0,1.0,1.0,1.0
SAMPLE_03885,0.19685903334765845,0.038802610277897734,0.03689740143537942,2.2001065431932287e-05,0.05297508348963247,9.889201388470995e-05,0.005137429723143625,0.9969712711038583
SAMPLE_03886,0.9993333379633303,0.20052619788410395,0.3096257428990051,0.013218717540012309,0.04783785054631153,0.0021768745181292956,0.07735204422673062,0.2715903768893554
SAMPLE_03887,0.08379580452431709,0.02496919320430968,0.02514152966902907,2.0049938895536168e-05,0.3271843093311317,3.854174288870593e-05,0.12606704664034538,0.976570148370856
SAMPLE_03888,0.9997704813284213,0.17782583795587906,0.06888093629623566,0.00029374985510920734,0.06862817396702753,0.00073446082208755,0.031809730234169324,0.44722523798574254
SAMPLE_03889,1.0,0.7149121003231783,0.47114930348406103,0.9999722600695524,1.0,1.0,1.0,1.0
SAMPLE_03890,0.9999515399988771,0.27561356718279373,0.6425503718931769,0.00014920578279569032,0.35383977436466174,0.0005313356357402778,0.4282940108540731,0.16523537828652846
SAMPLE_03891,0.45716440026394245,0.24195904658917472,0.19220191892501176,2.7602071727940737e-05,0.2939238593536487,5.005435721379328e-05,0.4382816758170846,0.9952866393338815
SAMPLE_03892,0.9998542897842407,0.13716110626050163,0.17333548999473836,0.00023995089794859298,0.07326379998866893,0.00019870108376060085,0.03334227963212399,0.14225995261800742
SAMPLE_03893,0.0656796974879044,0.4506466560653375,0.42313754629762534,1.0,0.05337302482419363,2.8752852728076307e-05,0.007374352441008197,0.8831755362963214
SAMPLE_03894,0.09655687104185187,0.143680326963327,0.09935355917492152,1.0,0.003538148078641427,4.8827275830273497e-05,0.04107316515207033,0.03734997200687918
SAMPLE_03895,0.2856971295492629,0.14543998666367114,0.4137792354840905,2.5710903010834388e-05,0.062272909941320405,9.034534216200738e-05,0.03919496362614053,0.9958268250858083
SAMPLE_03896,0.38297679705050597,0.11311107176272105,0.055088523399161426,5.0502386568338096e-05,0.22336736492773027,0.000920799037540289,0.04746614355183227,0.9769748559166473
SAMPLE_03897,0.9996842463260648,0.07978066079020797,0.2728468482262178,0.008081930870523387,0.39433464045855926,0.008845788875282921,0.05802212149172593,0.9577490500036085
SAMPLE_03898,0.994512374789123,0.8289759874184475,0.9234941357555521,8.442111287152182e-05,0.9880620290810344,0.009546621725848015,0.7406747644925424,0.9937454413348054
SAMPLE_03899,0.9999502430202557,0.08286673124441381,0.05518632113829925,0.0005070775889293572,0.01097711394198678,0.0024343124449084045,0.05187232186718027,0.05010575452427363
SAMPLE_03900,0.6068151656043452,0.8696624855740495,0.880591264273362,1.0,0.17014851346231563,1.251081755532009e-05,0.0883017710958934,0.9994713260325733
SAMPLE_03901,0.999922518408339,0.040522730492899936,0.06770389407570247,9.64871747935858e-05,0.09202413114257355,0.0003094578345040243,0.021603593459658173,0.08234222979189207
SAMPLE_03902,0.9541826011246786,0.9451491753101758,0.8837332171857109,2.3132365114995727e-05,0.676811993474481,0.0008628500573994005,0.6219517232792567,0.9993879291639174
SAMPLE_03903,0.19924197073252442,0.6866754062074004,0.8283125951410484,1.0,0.01523293751322172,4.104172566687944e-05,0.11116654431457174,0.781611730901929
SAMPLE_03904,0.8098351217457156,0.0476898986358747,0.23927120693607704,1.731324819163966e-05,0.5136009587110175,4.169924139191948e-05,0.0800559029984873,0.976531295051105
SAMPLE_03905,0.9999578897780952,0.10397634939626098,0.1262982158243106,0.002112557732961741,0.10885760511045811,0.008620745045474512,0.07561098156687052,0.2088595317683914
SAMPLE_03906,0.9999375423327979,0.0682828257168942,0.10900519947591851,1.0,0.2238087154867186,0.009060805261370734,0.29762608411347774,0.5596140931004364
SAMPLE_03907,0.9999685691665913,0.1903270930182984,0.6268508398289848,0.0002016186403762852,0.02641857984238555,0.0007770322959020421,0.09637683029611607,0.10010992708949878
SAMPLE_03908,0.6417071181155988,0.14249225942939128,0.2487148530032804,1.0,0.015525279387144618,5.337914478609781e-05,0.027587799969627735,0.14887606221459548
SAMPLE_03909,0.890948422434125,0.04310144476009267,0.07960277045552878,1.8842453675657856e-05,0.40348600191338857,3.57785619531904e-05,0.012125959048378957,0.9983714813837075
SAMPLE_03910,0.9996928573739132,0.028063242783441973,0.49509496547329385,4.601903551824525e-05,0.0375529291373488,5.1755692680707994e-05,0.021221023915495678,0.04197754778496304
SAMPLE_03911,0.9999634101480613,0.7798041084952216,0.6894359900809396,0.008494048337306043,0.8728615339622215,0.9738643264107258,0.3600728655972379,0.9971341985340467
SAMPLE_03912,0.9996472891181764,0.359881235116191,0.40538127618635617,0.003126438037474402,0.031016309644206336,0.00086772927812143,0.33912949315547564,0.9384375887094949
SAMPLE_03913,0.9999568905816014,0.03767120312813682,0.10488435677623849,3.986739986107886e-05,0.11758593562178518,6.537667091131976e-05,0.019779615763276717,0.6432072799098928
SAMPLE_03914,0.6850662388653814,0.3399502609685531,0.431378069664546,1.0,0.00915530911568356,0.0002556062124176499,0.4271039933222082,0.6620783419391248
SAMPLE_03915,1.0,0.8537233345879975,0.9686643008074214,0.999955591054949,1.0,1.0,1.0,1.0
SAMPLE_03916,1.0,0.5086090684042991,0.6470164846769578,0.9997812073681017,1.0,1.0,1.0,1.0
SAMPLE_03917,0.9998962322913444,0.14909849311496493,0.22760881058448373,0.007788333757752245,0.2617289605931223,0.021050875363518785,0.1567223470162969,0.9948689190048634
SAMPLE_03918,0.5747622314345759,0.1309165508235897,0.11339167989625366,1.8962627856752258e-05,0.1370872766541588,0.00017800804925433215,0.20797153904532029,0.9927038276757989
SAMPLE_03919,0.9996992157274759,0.4262138919696315,0.547338642937939,0.0009123478404324637,0.5548153121958823,0.0020030283154684383,0.17721195131903275,0.848559786104207
SAMPLE_03920,0.4256213284937565,0.21450339991465198,0.15416829719137443,0.3121367949357824,0.5565525072207147,0.00040303278378056806,0.058943745787926764,0.9663567819329463
SAMPLE_03921,0.542996042768466,0.10167070957997096,0.2556733525882191,1.0,0.7512640278150607,1.6381829552028467e-05,0.0006376293793782758,0.9959053121393967
SAMPLE_03922,0.9998971006850587,0.14659671499996518,0.34771021125213836,4.169759495585079e-05,0.0814944658960571,5.0507672324734415e-05,0.1057557364167306,0.31187529495076066
SAMPLE_03923,0.9999702548034909,0.870265994659548,0.9724784169859246,0.0014264576770862706,0.5189865073417328,0.12873619856366064,0.866520320586981,0.9016684720763576
SAMPLE_03924,0.4485286367252047,0.8259376529677188,0.5838231624433972,1.0,0.11971788021274046,4.806894139983998e-05,0.006617506909645747,0.19482156086941368
SAMPLE_03925,0.999765710014452,0.11732984487085385,0.11974891893268683,0.0039724514576734175,0.08368849352619163,0.002566973609848776,0.17628269412957603,0.9985692350573951
SAMPLE_03926,0.9484198125953092,0.41633084178980767,0.37032312417456176,1.0,0.20988554705139326,2.610063641346547e-05,0.21387514199840507,0.75435832377311
SAMPLE_03927,0.9999634210405917,0.08624630574832115,0.2364861011212217,0.00011452855042845317,0.029696440502510756,0.00033587183172562263,0.20261139765849992,0.03477167394703559
SAMPLE_03928,0.9999336392286662,0.012283477532477544,0.023801885639258676,2.8829623766523433e-05,0.2948967453655416,0.0001724022733499101,0.009187243944334319,0.28784980720970893
SAMPLE_03929,0.9998944701106758,0.06591554598369,0.11035100303592985,9.677107746595932e-05,0.12416235635664956,0.0003952241437988441,0.07889060755130503,0.11532609377202867
SAMPLE_03930,0.9999666391279961,0.010057032209414198,0.028930824525618088,6.96606436093153e-05,0.03171779840693998,5.70272546037283e-05,0.012620971532793306,0.02886890199792628
SAMPLE_03931,0.8151823228244109,0.06254168183079246,0.061415572052179006,9.783847028691951e-05,0.11643850140823081,9.172290200867899e-05,0.017015491234278073,0.9994457431767824
SAMPLE_03932,0.2267791695260033,0.1229180440296613,0.1676721250595463,1.0,0.013015449521872191,2.001206480961146e-05,0.0013130453617945308,0.008265414983675202
SAMPLE_03933,0.949888730942645,0.42018854125952226,0.8534572332133668,2.319083032063203e-05,0.07766441338092746,3.41738085945779e-05,0.1622555727852091,0.998726472858531
SAMPLE_03934,0.72250568246159,0.3548411512785722,0.39553710562755034,3.144855375879888e-05,0.08668995687573344,2.6129685494840602e-05,0.1147149762299323,0.9759946177732944
SAMPLE_03935,0.9999069041030216,0.3917765160273822,0.04360086398979541,0.030118769691037307,0.4429938790986733,0.0267324129933228,0.11637189020408908,0.9989401677862416
SAMPLE_03936,0.863410892024241,0.26691379175913343,0.25879623570058513,5.15911618221668e-05,0.14140338998753285,0.000115645240245466,0.23704083442544863,0.9957597167630404
SAMPLE_03937,0.9999318944288222,0.07189309814403456,0.09289815161972226,0.0003044131543810968,0.4697154484863435,0.001552224362048932,0.06368321728560986,0.09747273203046952
SAMPLE_03938,0.9999412397372022,0.19098433552523775,0.7368443850752229,0.0002871195913712072,0.8539846788957375,0.010264651487934862,0.7651609016651507,0.997294256510754
SAMPLE_03939,0.9805235610540506,0.7091768630271192,0.8851422415640968,3.138772593044261e-05,0.457065306430368,2.808839926304506e-05,0.7659888218585572,0.9986260364003178
SAMPLE_03940,0.7663791910566196,0.5431720308657981,0.9329355094774949,6.277018260704408e-05,0.06093138808477965,6.748813514963373e-05,0.0626764310536746,0.9984984510129641
SAMPLE_03941,0.9998764545819965,0.2006406117591673,0.053740219738442854,6.099350514595892e-05,0.5485721169838563,0.0008075096787875618,0.06556418479535094,0.23589804679741622
SAMPLE_03942,0.999966473866494,0.12318670023571561,0.15209107309617578,0.00010610397186822907,0.03667953436953288,0.0002944160798110537,0.16081030609346464,0.10798692862053785
SAMPLE_03943,0.999971968319817,0.013816865647796139,0.02385848843714597,6.642724572164462e-05,0.046368116681604996,0.00012413948957431685,0.006904329171099613,0.011242549467182922
SAMPLE_03944,0.9998867903503519,0.010189794765868468,0.03617126962089047,0.0001457738158562927,0.598601741456168,0.00018500594827383234,0.007683890568428731,0.034301431708239724
SAMPLE_03945,0.9999626066969339,0.45888116997957007,0.2368064197822044,0.002959236051241608,0.18096474672612953,0.0807267269866736,0.060218085794707936,0.9888098752541271
SAMPLE_03946,0.8349831514016552,0.4083557314851925,0.4365348459558881,1.87234679928669e-05,0.39502965493486886,6.908731087661023e-05,0.07011856398274581,0.9977595009838199
SAMPLE_03947,0.9996869025546803,0.05417468867270642,0.14018475393000943,0.0002828117427017797,0.10370465779672366,0.05283442151456205,0.08372844501348392,0.18186127930202997
SAMPLE_03948,0.42125493002047204,0.1253570471351559,0.16175163556823327,1.0,0.008319353850857468,3.68769360602703e-05,0.04638437282298375,0.38398483130447725
SAMPLE_03949,0.9913212850169264,0.35105111405791406,0.8708212734195718,2.8255491730091775e-05,0.6225739101616872,5.281838006412053e-05,0.2077244321077526,0.9986844924137527
SAMPLE_03950,0.9999546219039971,0.10822466342028476,0.2959321175050494,0.00011694281844491664,0.10839854687163568,0.0027043106297612775,0.0725633248394209,0.9993750620549902
SAMPLE_03951,0.4650446985619695,0.18240694815267372,0.23999520382214853,1.7029852058515706e-05,0.012635938305654596,7.936857761089579e-05,0.019317325150268804,0.05492124305813943
SAMPLE_03952,1.0,0.6109380105178726,0.7522095705715014,0.9999463182512939,1.0,1.0,1.0,1.0
SAMPLE_03953,0.978239584888995,0.11558725638688723,0.10949812190013229,4.268681421497069e-05,0.8089834384656575,0.000242320365537313,0.021681751324313235,0.9996430425119888
SAMPLE_03954,0.9999680753325364,0.6216625629215043,0.5721131092899996,0.002493716758633374,0.11990878065105115,0.0021134936504948985,0.072445480217082,0.9947484613600536
SAMPLE_03955,0.9667032415157333,0.5765989187479625,0.2806097299024215,2.0361683889724e-05,0.0592678343127134,6.589105389704172e-05,0.033447002731831904,0.790417337560577
SAMPLE_03956,0.5353650007148011,0.4639468040938797,0.5327954279165626,1.0,0.0051115090402644205,1.4308926818449054e-05,0.007831320279421884,0.02542821096904591
SAMPLE_03957,0.9999447503672423,0.029472103772653722,0.07445150142386621,0.00038805768599926046,0.04916675019150854,0.0013402151303300513,0.00932069912270479,0.017297771965225486
SAMPLE_03958,0.047567328391586804,0.8085970173741232,0.6831857828119627,1.0,0.012693193232901202,1.5120255554795481e-05,0.012415621916096383,0.01719286734039349
SAMPLE_03959,0.6694122417363196,0.18899129289197014,0.2504310166095687,0.00040096665061787397,0.006044081758393332,0.014389318838071943,0.09340628128327307,0.9974929492571797
SAMPLE_03960,0.9999598932130506,0.011084846279138028,0.025368556342082765,4.7768656856983276e-05,0.17198562017082208,0.00044792249936608013,0.0023577845369592305,0.009486471405578423
SAMPLE_03961,0.9996206984009705,0.31189716623141134,0.4147984712073736,5.3424977009114015e-05,0.04342300936867979,0.0011323004366929298,0.03608966717298183,0.07935269095133479
SAMPLE_03962,0.1431985641394627,0.16475228534539463,0.29946890863146425,1.6644969550282438e-05,0.1966178889767003,1.1978611086659042e-05,0.09167634275803797,0.9997860341649717
SAMPLE_03963,0.785555846776772,0.8498032284504738,0.7064318290364404,0.0015297090294707,0.1703162219314614,0.00011523496876884114,0.05845954354283288,0.8753176057883295
SAMPLE_03964,0.20302859247074254,0.5819934904856879,0.631045850942965,1.0,0.007474548712778377,3.578006647679985e-05,0.028533579417770263,0.08860954205441074
SAMPLE_03965,0.9999570203953052,0.022242025625281964,0.02889785520694841,0.0002227737782820445,0.011211221792984978,0.0006958575795093318,0.01801610704036311,0.028148798242120077
SAMPLE_03966,0.031476540562826026,0.2954714769314466,0.30999773034484107,1.0,0.038229407703684125,6.633772637131322e-05,0.005468631453612724,0.18486113140345634
SAMPLE_03967,0.9132938115132273,0.45356293616263127,0.5772913719860974,4.137087992692827e-05,0.556888083124319,2.426518046903574e-05,0.23264557819334514,0.9960433591273479
SAMPLE_03968,0.9876845051290285,0.7208970087383043,0.4046491893551287,2.193420563333546e-05,0.8057266556550681,0.0016217691470973717,0.5184314076275959,0.9972549686186258
SAMPLE_03969,0.6472897194342841,0.024876163329689425,0.06359835075324699,1.0,0.057805325386592984,3.627855585003235e-05,0.0004103708519582965,0.027223957483055103
SAMPLE_03970,0.384650426698398,0.5083116569371942,0.6345186495829108,6.280221218415935e-05,0.2524868942068183,0.0007792050664447199,0.14111445697701813,0.9967702436536519
SAMPLE_03971,0.9999449829316451,0.01705995904849301,0.00603983985190544,1.7817118291597247e-05,0.019397232940602967,0.00031929428758032226,0.030144210541249182,0.055990568786343314
SAMPLE_03972,0.9999713071862151,0.0698824368308532,0.29158290431132217,0.0007116030011568039,0.08577745845023217,0.0016294443588464678,0.04641233592485997,0.12550329978199287
SAMPLE_03973,0.04667798062848958,0.6631876195527422,0.4720427154274365,1.0,0.010585847431689279,3.174296239835932e-05,0.0027062308256593217,0.05195434718012695
SAMPLE_03974,0.9999507668909018,0.04287904579522052,0.2190238016321217,0.0002325152929510754,0.1433279619721646,0.0008221945363821543,0.004055205259417409,0.04578059474763525
SAMPLE_03975,0.4433426108268182,0.3273613115030829,0.17662811508585297,1.0,0.004216058194625859,6.558465884854297e-05,0.23160512300564895,0.9728809093598622
SAMPLE_03976,0.03862470437814044,0.07419975260371799,0.12557340779272175,1.0,0.023157992995386022,2.1958619580003912e-05,0.0007908776106864223,0.969769868117662
SAMPLE_03977,0.9997352538730933,0.07875679625202427,0.07706893734535722,0.00029708320860446916,0.4409636117502499,0.0012305520807033728,0.30302937894614423,0.99834923596542
SAMPLE_03978,0.9999403467807699,0.2724688800092177,0.3852500941113653,0.00029604520753831167,0.20675681066415888,0.002666722966446389,0.17503381458206532,0.9707368389677559
SAMPLE_03979,0.9860722911068858,0.061351427002028114,0.16529965603047944,2.166996545919169e-05,0.23315332387062798,0.0003751398982289141,0.1469491542169371,0.9817670653458188
SAMPLE_03980,0.9999710136138489,0.01183721817618694,0.09095107584548476,0.00023806595140399652,0.20299100711749812,0.00010242917685575054,0.003854392446573248,0.09761932534700991
SAMPLE_03981,1.0,0.15014818102424113,0.039331829424981264,0.9999549613459928,1.0,1.0,1.0,1.0
SAMPLE_03982,0.5237497942534636,0.4923678668362923,0.5909368487326652,1.7029852058515706e-05,0.11352004368264658,3.115431678311557e-05,0.1028794689109854,0.593437532603588
SAMPLE_03983,0.9999623405792734,0.16425985740918667,0.4281437960619023,0.000806699336523668,0.14906651762118533,0.005872033402654536,0.09755598247901176,0.3764098498287539
SAMPLE_03984,0.999646039799209,0.0930625692091268,0.6347375362905104,8.695066293026552e-05,0.04413028585894928,0.00018158156846165085,0.2060923566332045,0.40208815346201005
SAMPLE_03985,0.9999787038733806,0.043738229880617326,0.1075720113313589,5.402135426814411e-05,0.10391344879621031,0.0001829959534417297,0.022767979518831284,0.19712313721815333
SAMPLE_03986,0.9999387543522869,0.026725240167501073,0.18744109751950228,0.00012974095477786665,0.021993815205767497,0.0005511160198724138,0.061919440675030996,0.12898365106901172
SAMPLE_03987,0.15093591530613615,0.4884063314148242,0.49289007749562114,1.0,0.015067761024636748,1.7214393758112062e-05,0.2584481801210209,0.9785364637808629
SAMPLE_03988,0.9999751975228919,0.05287777305621418,0.09245832137524189,0.0001874689657717873,0.0723336463321522,0.0002968929942624458,0.07566054544992198,0.43990585052380277
SAMPLE_03989,0.9034501629453231,0.3264619144450384,0.4922280170526927,1.0,0.07976223599869725,3.806886537120762e-05,0.08395695556043016,0.24550597415654982
SAMPLE_03990,0.9999600079868074,0.12345049251512073,0.11561924511324076,0.0008629852006493182,0.02407749377183567,0.0002145475180459679,0.043372943606499466,0.018371849455472
SAMPLE_03991,0.9759441524646184,0.7883381034186293,0.6535876565726659,0.5050162862207652,0.48017200152382306,0.0035536899410905736,0.589031095285934,0.9954440221881562
SAMPLE_03992,0.4796282334880076,0.11641964139482536,0.13329150383283433,1.0,0.1800631308656688,1.9396328612667153e-05,0.0012035945324217348,0.9933819215023202
SAMPLE_03993,0.3033773451102136,0.08188415695148529,0.04964882288937283,0.0001805114395128671,0.14165520580215224,8.94262631152752e-05,0.049649601904115076,0.9983655593257114
SAMPLE_03994,0.9999668561344063,0.20795395478955506,0.16336865916538407,0.0007202349874342593,0.07723786045968367,0.004366668596708228,0.2651068750271341,0.32849223970441516
SAMPLE_03995,0.10254208784369113,0.17436694804162967,0.1530119453470169,1.0,0.0050123309405615294,1.895551658497613e-05,0.0018038371129684811,0.076392711394949
SAMPLE_03996,0.0304062146044993,0.506771707730644,0.5510654256593175,1.0,0.004753589737296562,3.823538303262166e-05,0.000559740614089532,0.004728956479430191
SAMPLE_03997,0.5709237131900823,0.29900899005980297,0.2106058465631876,1.0,0.018218553878416702,1.9473824031423254e-05,0.15344678094942732,0.49160866805051534
SAMPLE_03998,0.47746393435752665,0.05829369592162811,0.057999917595088095,1.0,0.2740126300716058,2.6822223506442112e-05,0.0004407075769451214,0.9950491763757856
SAMPLE_03999,0.41327122396238675,0.45632349935717653,0.4718762861828931,1.0,0.0060043651829909585,0.00039207872421339056,0.06128065476804528,0.11245968804594447
SAMPLE_04000,0.995397529795702,0.38857942798729883,0.7188018108927602,4.7368808383954067e-05,0.14773883381367287,8.566541640216821e-05,0.01759815298026441,0.8303877045760265
SAMPLE_04001,0.9938999475615278,0.10352694828481915,0.6874963841805892,1.683214808636675e-05,0.7392323073935673,4.600616143843715e-05,0.056381397431343065,0.9857035735597771
SAMPLE_04002,0.9999010488205379,0.05267396718203703,0.11587803517466928,0.00011834612907540296,0.04103119793714061,0.0007087889503571747,0.05717946420100911,0.11549148845993064
SAMPLE_04003,0.9999644018129183,0.015316463149147723,0.02251751385798633,0.00012319417150249748,0.07509659560550619,0.00026886734867451396,0.005350584842413487,0.025790848802959922
SAMPLE_04004,0.49420176006537075,0.7142359178855059,0.5935572072406913,1.0,0.05550213100076546,1.6824339369733487e-05,0.000901414453268974,0.044391020992081615
SAMPLE_04005,0.7082183782723082,0.441032111508166,0.5803646962227236,2.2510877613967294e-05,0.05521067270608726,3.887739632647419e-05,0.03094367364798211,0.8462886733242869
SAMPLE_04006,0.99994867914718,0.5314337688677253,0.2704893293752738,0.0002929147165399186,0.6956121855725714,0.0021300782914812732,0.3610073260318494,0.9939533791502086
SAMPLE_04007,0.999969003225293,0.053881449193426065,0.052354813390394314,8.333700732485976e-05,0.018949789278387898,0.0008807944784748247,0.02320177080046265,0.0706412380556333
SAMPLE_04008,0.4136015639630458,0.942905161543847,0.9728907299600618,1.0,0.09591327144926624,2.2301264673280795e-05,0.26977644434036874,0.912418346435423
SAMPLE_04009,0.999976910882454,0.5554350543216424,0.56429967645321,0.00010154274237776595,0.1766815331536724,0.002648252419566372,0.34339394423738434,0.2941403565357346
SAMPLE_04010,0.9999650031322047,0.10893609161372489,0.0956788674029424,3.1207557938250533e-05,0.07989167828985036,0.00014377574775048754,0.04037684604150377,0.04366899840312861
SAMPLE_04011,0.7906297025662218,0.48678464928494225,0.18995275745534285,2.39703541695041e-05,0.21715135265183916,4.769604393296629e-05,0.13701975731536722,0.8538721294610608
SAMPLE_04012,0.9999461823461904,0.06699399124618514,0.0743508253765648,0.0009327098705425061,0.24542379789060625,0.0008221154524005908,0.021296645184152176,0.7219538474527601
SAMPLE_04013,0.9983355842665692,0.017053283524412113,0.05284668491348139,0.00031527583570827055,0.23876295676501166,0.006794401625659686,0.24845939591570404,0.9974263778249441
SAMPLE_04014,0.9453336548846646,0.3016493590072121,0.4231478320683523,3.201447527861293e-05,0.34316449922021236,0.0004135793547751817,0.15480799575117885,0.9960252048762642
SAMPLE_04015,0.9999696991071045,0.17061124588593182,0.23541669173500654,0.001543709517364631,0.13577134965254267,0.0013701202210632572,0.12576136529569498,0.4104186908264435
SAMPLE_04016,0.9587774366480445,0.13783303525834123,0.10280226926116427,2.2561548381008124e-05,0.44638259922130574,5.741792633831566e-05,0.45641040698631014,0.9986759472731724
SAMPLE_04017,0.9999357488241865,0.08198932678951387,0.5050690733481246,0.0002245198422053068,0.4947622772517289,0.05659620768975421,0.38152130160335196,0.9906189282102017
SAMPLE_04018,0.999957043100054,0.039024090314380123,0.04432717181676036,0.0008079490575104941,0.9470546669535896,0.004903150664756208,0.0339122492306055,0.9971568025117585
SAMPLE_04019,1.0,0.563159779793551,0.5616067574077679,0.9999527735662552,1.0,1.0,1.0,1.0
SAMPLE_04020,0.9996198497273338,0.2082695745997456,0.42205636779235994,0.00012079368161878261,0.1142262797945925,0.0003400393075756755,0.1595483349058206,0.8884381822009987
SAMPLE_04021,0.6125843208273688,0.6931507911912093,0.7468208703787221,1.0,0.07299481337800272,1.9653277500125617e-05,0.018140003136119746,0.943506804797414
SAMPLE_04022,0.15545171437860067,0.2284484696220487,0.4027664756061477,1.0,0.02786739881285295,0.00015697968410812742,0.019196973015814578,0.06407322988796472
SAMPLE_04023,0.9999149215938791,0.24242612035728772,0.2344007300947667,0.0004048295523160752,0.10994718983090056,0.0004592129325930894,0.08193336853229864,0.9978249762047962
SAMPLE_04024,0.9998285377035395,0.09360236015846175,0.12117868595108884,0.0030119520904166065,0.06932615693263024,0.00019531313218207693,0.04033608500742634,0.9626749541988323
SAMPLE_04025,0.7581526208102283,0.5631939454937817,0.3661266380406073,1.626728106591634e-05,0.01574459905615084,0.00010504169729541374,0.008434447797350801,0.02490679757546543
SAMPLE_04026,0.999765399054825,0.18750114569392098,0.6269669933930478,0.0004258519177592398,0.6972432863070274,0.001207366040238338,0.1829858076589358,0.4608449703901507
SAMPLE_04027,0.9999126927062534,0.065937946246455,0.12697585893616706,0.000630204349979305,0.010708230700922612,0.0007342130444477444,0.13839296457778763,0.04347211459300548
SAMPLE_04028,0.999966841261041,0.1328691276851631,0.29002558381876375,8.761571336569477e-05,0.37501085564259745,0.0003151048845459496,0.06549235667717539,0.25401548376261013
SAMPLE_04029,0.9999322495901678,0.041429680319888224,0.04530820937027353,9.83057559384463e-05,0.046713762641280736,0.00012078193246388316,0.008943859204933048,0.009993569127757262
SAMPLE_04030,0.9999680657427898,0.7343508533045716,0.8930707693492415,0.012525390717931534,0.7366570006275621,0.6858350046816559,0.8638960243700002,0.727517741885472
