sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03937,0.7916666666666666,0.19033333333333333,0.2733333333333334,0.43133333333333335,0.6836666666666668,0.7293333333333334,0.6513333333333332,0.5183333333333334
SAMPLE_03938,0.6086666666666666,0.5623333333333335,0.7433333333333333,0.6093333333333334,0.8873333333333333,0.9329999999999999,0.9076666666666666,0.7423333333333334
SAMPLE_03939,0.5653333333333334,0.9636666666666667,0.9323333333333332,0.2723333333333333,0.7766666666666667,0.317,0.9249999999999999,0.8489999999999999
SAMPLE_03940,0.36533333333333334,0.7319999999999999,0.6736666666666666,0.251,0.41300000000000003,0.25899999999999995,0.5163333333333333,0.862
SAMPLE_03941,0.6823333333333333,0.39233333333333337,0.3403333333333333,0.15166666666666664,0.7833333333333333,0.621,0.21366666666666667,0.36466666666666664
SAMPLE_03942,0.7593333333333333,0.16866666666666666,0.18400000000000002,0.29433333333333334,0.3456666666666666,0.5793333333333334,0.37133333333333335,0.1436666666666667
SAMPLE_03943,0.7806666666666667,0.12033333333333335,0.051333333333333335,0.395,0.25133333333333335,0.5613333333333334,0.254,0.14033333333333334
SAMPLE_03944,0.6033333333333334,0.08800000000000001,0.09733333333333333,0.33233333333333337,0.5093333333333333,0.317,0.158,0.12866666666666668
SAMPLE_03945,0.8206666666666668,0.5603333333333333,0.27799999999999997,0.682,0.505,0.9153333333333334,0.5066666666666667,0.7136666666666667
SAMPLE_03946,0.2873333333333334,0.7573333333333333,0.8573333333333334,0.17133333333333334,0.71,0.31033333333333335,0.4013333333333333,0.8643333333333333
SAMPLE_03947,0.5483333333333333,0.166,0.27199999999999996,0.5703333333333334,0.6233333333333334,0.9113333333333333,0.4646666666666666,0.4186666666666667
SAMPLE_03948,0.12,0.4086666666666667,0.22033333333333335,1.0,0.049666666666666665,0.15666666666666668,0.22466666666666665,0.40633333333333327
SAMPLE_03949,0.564,0.7246666666666667,0.8466666666666667,0.21799999999999997,0.828,0.3956666666666666,0.6496666666666667,0.892
SAMPLE_03950,0.582,0.5003333333333333,0.7000000000000001,0.385,0.5003333333333333,0.6750000000000002,0.5503333333333332,0.9136666666666667
SAMPLE_03951,0.121,0.4706666666666666,0.36366666666666675,0.13899999999999998,0.12833333333333333,0.3,0.26866666666666666,0.3006666666666667
SAMPLE_03952,1.0,0.6573333333333333,0.6699999999999999,0.7793333333333333,1.0,1.0,1.0,1.0
SAMPLE_03953,0.5313333333333333,0.4223333333333333,0.45933333333333337,0.387,0.9203333333333333,0.7026666666666667,0.4383333333333333,0.9113333333333333
SAMPLE_03954,0.7223333333333333,0.9106666666666667,0.8696666666666667,0.714,0.5793333333333334,0.7766666666666667,0.8126666666666665,0.8176666666666667
SAMPLE_03955,0.319,0.896,0.8136666666666666,0.22666666666666666,0.4446666666666667,0.347,0.49100000000000005,0.4406666666666667
SAMPLE_03956,0.18200000000000002,0.9073333333333333,0.9006666666666666,1.0,0.13199999999999998,0.19899999999999998,0.33166666666666667,0.21833333333333335
SAMPLE_03957,0.6346666666666666,0.07766666666666668,0.09699999999999999,0.5006666666666666,0.20766666666666667,0.5186666666666667,0.16433333333333333,0.076
SAMPLE_03958,0.07366666666666666,0.9293333333333335,0.908,1.0,0.14133333333333334,0.295,0.307,0.12266666666666669
SAMPLE_03959,0.149,0.38566666666666666,0.35600000000000004,0.5256666666666667,0.3356666666666666,0.7003333333333334,0.42,0.7493333333333334
SAMPLE_03960,0.7330000000000001,0.008333333333333333,0.017,0.285,0.6183333333333333,0.3686666666666667,0.04066666666666666,0.08266666666666668
SAMPLE_03961,0.5686666666666667,0.442,0.484,0.308,0.36633333333333334,0.609,0.381,0.15566666666666665
SAMPLE_03962,0.09366666666666668,0.7326666666666667,0.66,0.18866666666666668,0.7446666666666667,0.15766666666666665,0.6913333333333335,0.9700000000000001
SAMPLE_03963,0.328,0.908,0.8609999999999999,0.6973333333333334,0.5863333333333333,0.593,0.595,0.6493333333333333
SAMPLE_03964,0.068,0.6876666666666665,0.638,1.0,0.119,0.17466666666666666,0.3353333333333333,0.21266666666666667
SAMPLE_03965,0.7576666666666667,0.03833333333333334,0.015333333333333332,0.4096666666666667,0.084,0.5623333333333334,0.19633333333333333,0.022333333333333334
SAMPLE_03966,0.01,0.41733333333333333,0.4263333333333333,1.0,0.19799999999999998,0.6146666666666666,0.2846666666666667,0.38566666666666666
SAMPLE_03967,0.37666666666666665,0.7216666666666667,0.7050000000000001,0.24066666666666667,0.9193333333333333,0.26233333333333336,0.6886666666666666,0.8346666666666667
SAMPLE_03968,0.5836666666666667,0.9053333333333334,0.8643333333333333,0.27466666666666667,0.902,0.717,0.6536666666666667,0.7153333333333333
SAMPLE_03969,0.08066666666666668,0.3043333333333333,0.18299999999999997,1.0,0.3133333333333333,0.20733333333333334,0.06699999999999999,0.153
SAMPLE_03970,0.161,0.8540000000000001,0.9116666666666667,0.26866666666666666,0.782,0.715,0.7096666666666667,0.8376666666666667
SAMPLE_03971,0.6813333333333333,0.022333333333333334,0.042,0.18333333333333335,0.23433333333333337,0.48866666666666675,0.17300000000000001,0.15466666666666665
SAMPLE_03972,0.8236666666666667,0.18500000000000003,0.18100000000000002,0.47833333333333333,0.3753333333333333,0.6046666666666667,0.41966666666666663,0.26666666666666666
SAMPLE_03973,0.03966666666666666,0.7546666666666667,0.6543333333333333,1.0,0.12633333333333333,0.14533333333333334,0.11533333333333334,0.19100000000000003
SAMPLE_03974,0.5766666666666667,0.35933333333333334,0.27599999999999997,0.516,0.4446666666666666,0.7606666666666667,0.19966666666666666,0.22899999999999998
SAMPLE_03975,0.2086666666666667,0.611,0.5619999999999999,1.0,0.11599999999999999,0.143,0.7623333333333333,0.649
SAMPLE_03976,0.11233333333333333,0.4626666666666667,0.4003333333333334,1.0,0.3746666666666667,0.37533333333333335,0.13333333333333333,0.7063333333333333
SAMPLE_03977,0.5676666666666667,0.2953333333333333,0.14033333333333334,0.43,0.7616666666666667,0.7726666666666667,0.7453333333333334,0.8756666666666666
SAMPLE_03978,0.6930000000000001,0.5096666666666666,0.5463333333333333,0.38833333333333336,0.6363333333333333,0.5673333333333334,0.652,0.602
SAMPLE_03979,0.5539999999999999,0.5413333333333333,0.5396666666666666,0.227,0.8313333333333333,0.5043333333333333,0.648,0.6310000000000001
SAMPLE_03980,0.8103333333333333,0.015333333333333332,0.132,0.38399999999999995,0.627,0.36633333333333334,0.077,0.315
SAMPLE_03981,1.0,0.522,0.21399999999999997,0.7893333333333334,1.0,1.0,1.0,1.0
SAMPLE_03982,0.17066666666666666,0.8386666666666667,0.8530000000000001,0.13033333333333333,0.47000000000000003,0.31133333333333335,0.3323333333333333,0.5876666666666667
SAMPLE_03983,0.8106666666666666,0.7000000000000001,0.5736666666666667,0.596,0.6476666666666667,0.9213333333333332,0.6956666666666665,0.4066666666666667
SAMPLE_03984,0.5576666666666666,0.26866666666666666,0.48966666666666664,0.26866666666666666,0.15266666666666664,0.5406666666666666,0.7696666666666666,0.4663333333333333
SAMPLE_03985,0.858,0.052,0.145,0.161,0.461,0.3233333333333333,0.236,0.421
SAMPLE_03986,0.7663333333333333,0.03933333333333334,0.2643333333333333,0.363,0.12433333333333334,0.4366666666666667,0.4383333333333333,0.2173333333333333
SAMPLE_03987,0.14233333333333334,0.8456666666666667,0.7383333333333334,1.0,0.36966666666666664,0.27466666666666667,0.6033333333333334,0.6216666666666666
SAMPLE_03988,0.8076666666666666,0.23366666666666666,0.24966666666666668,0.36033333333333334,0.47866666666666663,0.482,0.38966666666666666,0.379
SAMPLE_03989,0.40099999999999997,0.9329999999999999,0.8976666666666667,1.0,0.428,0.37666666666666665,0.5376666666666666,0.371
SAMPLE_03990,0.879,0.3336666666666667,0.4120000000000001,0.5103333333333333,0.4526666666666666,0.641,0.503,0.17
SAMPLE_03991,0.5583333333333335,0.8433333333333334,0.8650000000000001,0.7363333333333334,0.7726666666666665,0.7616666666666667,0.8450000000000001,0.7680000000000001
SAMPLE_03992,0.07566666666666667,0.271,0.21066666666666667,1.0,0.405,0.11900000000000001,0.07866666666666666,0.7619999999999999
SAMPLE_03993,0.27366666666666667,0.4166666666666667,0.3136666666666667,0.5216666666666666,0.5396666666666666,0.564,0.41500000000000004,0.8003333333333332
SAMPLE_03994,0.7996666666666666,0.5013333333333333,0.445,0.482,0.37566666666666665,0.7036666666666666,0.8119999999999999,0.39966666666666667
SAMPLE_03995,0.09300000000000001,0.49833333333333335,0.4936666666666667,1.0,0.06933333333333334,0.14233333333333334,0.23299999999999998,0.37000000000000005
SAMPLE_03996,0.05333333333333334,0.8079999999999999,0.7416666666666666,1.0,0.38133333333333336,0.12466666666666666,0.07766666666666668,0.060000000000000005
SAMPLE_03997,0.11199999999999999,0.5203333333333333,0.5806666666666667,1.0,0.04633333333333334,0.05433333333333334,0.4936666666666667,0.43766666666666665
SAMPLE_03998,0.09166666666666667,0.24299999999999997,0.14666666666666664,1.0,0.851,0.2416666666666667,0.09033333333333333,0.8413333333333334
SAMPLE_03999,0.18266666666666667,0.6853333333333333,0.7283333333333334,1.0,0.07733333333333332,0.46566666666666673,0.453,0.19966666666666666
SAMPLE_04000,0.5873333333333334,0.8736666666666667,0.9043333333333333,0.265,0.8773333333333332,0.324,0.3296666666666666,0.7163333333333334
SAMPLE_04001,0.5916666666666667,0.45766666666666667,0.9209999999999999,0.164,0.9119999999999999,0.2806666666666667,0.34400000000000003,0.8266666666666667
SAMPLE_04002,0.5623333333333334,0.21866666666666665,0.2786666666666667,0.29266666666666663,0.13766666666666666,0.577,0.334,0.12233333333333335
SAMPLE_04003,0.7709999999999999,0.08233333333333333,0.085,0.45966666666666667,0.37633333333333335,0.3176666666666667,0.13966666666666663,0.16333333333333333
SAMPLE_04004,0.148,0.8976666666666667,0.7976666666666667,1.0,0.24466666666666667,0.13,0.143,0.17466666666666666
SAMPLE_04005,0.30466666666666664,0.5623333333333334,0.6309999999999999,0.07533333333333334,0.329,0.1366666666666667,0.3403333333333333,0.4083333333333334
SAMPLE_04006,0.7879999999999999,0.621,0.551,0.5616666666666666,0.7726666666666667,0.6583333333333333,0.7563333333333334,0.828
SAMPLE_04007,0.8119999999999999,0.10533333333333333,0.13399999999999998,0.15833333333333333,0.06366666666666666,0.49933333333333335,0.31466666666666665,0.12899999999999998
SAMPLE_04008,0.24733333333333332,0.9586666666666667,0.953,1.0,0.4983333333333333,0.07433333333333335,0.5546666666666668,0.586
SAMPLE_04009,0.8516666666666666,0.8976666666666667,0.814,0.454,0.606,0.8019999999999999,0.7966666666666665,0.46366666666666667
SAMPLE_04010,0.7933333333333333,0.5616666666666666,0.2763333333333333,0.20833333333333334,0.441,0.304,0.39066666666666666,0.2436666666666667
SAMPLE_04011,0.33666666666666667,0.6913333333333332,0.47266666666666673,0.24900000000000003,0.8006666666666667,0.243,0.6046666666666667,0.608
SAMPLE_04012,0.777,0.13533333333333333,0.15866666666666665,0.4413333333333333,0.7663333333333333,0.4056666666666667,0.315,0.594
SAMPLE_04013,0.4166666666666667,0.211,0.3406666666666667,0.592,0.621,0.7346666666666666,0.9016666666666667,0.8036666666666666
SAMPLE_04014,0.543,0.6749999999999999,0.6263333333333333,0.30333333333333334,0.6063333333333333,0.707,0.5636666666666666,0.668
SAMPLE_04015,0.8456666666666667,0.537,0.49866666666666665,0.5433333333333333,0.37566666666666665,0.48266666666666663,0.48900000000000005,0.39866666666666667
SAMPLE_04016,0.34099999999999997,0.42966666666666664,0.45966666666666667,0.18833333333333335,0.828,0.38400000000000006,0.7383333333333333,0.8973333333333332
SAMPLE_04017,0.6493333333333333,0.4026666666666667,0.68,0.41500000000000004,0.7603333333333332,0.874,0.8426666666666667,0.7596666666666666
SAMPLE_04018,0.6443333333333333,0.08700000000000001,0.06833333333333333,0.6876666666666665,0.9483333333333333,0.8626666666666667,0.5163333333333333,0.7726666666666667
SAMPLE_04019,1.0,0.8763333333333333,0.8026666666666668,0.7816666666666666,1.0,1.0,1.0,1.0
SAMPLE_04020,0.4566666666666667,0.6436666666666667,0.6793333333333335,0.4206666666666667,0.637,0.6173333333333333,0.7626666666666666,0.6833333333333332
SAMPLE_04021,0.152,0.8416666666666667,0.8356666666666667,1.0,0.3396666666666666,0.10066666666666667,0.26866666666666666,0.5946666666666667
SAMPLE_04022,0.024000000000000004,0.646,0.5183333333333334,1.0,0.1496666666666667,0.3706666666666667,0.25566666666666665,0.151
SAMPLE_04023,0.5363333333333333,0.21866666666666665,0.2006666666666667,0.4013333333333333,0.509,0.5296666666666666,0.25266666666666665,0.8606666666666666
SAMPLE_04024,0.8266666666666667,0.33666666666666667,0.3006666666666667,0.6673333333333332,0.5193333333333333,0.7883333333333334,0.456,0.6296666666666666
SAMPLE_04025,0.20199999999999999,0.8130000000000001,0.6883333333333334,0.21533333333333335,0.19799999999999998,0.36466666666666664,0.29733333333333334,0.17233333333333334
SAMPLE_04026,0.6443333333333333,0.6473333333333334,0.7063333333333333,0.4166666666666667,0.9006666666666666,0.7463333333333334,0.871,0.581
SAMPLE_04027,0.6229999999999999,0.302,0.29233333333333333,0.5019999999999999,0.26266666666666666,0.5680000000000001,0.397,0.23366666666666666
SAMPLE_04028,0.7876666666666668,0.345,0.41533333333333333,0.2833333333333334,0.5563333333333333,0.33166666666666667,0.317,0.32566666666666666
SAMPLE_04029,0.7986666666666666,0.04066666666666666,0.013333333333333334,0.295,0.19866666666666669,0.337,0.08833333333333333,0.052
SAMPLE_04030,0.7716666666666666,0.8023333333333333,0.8643333333333333,0.755,0.7919999999999999,0.956,0.9476666666666667,0.5546666666666668
SAMPLE_04031,0.5576666666666666,0.983,0.98,0.36766666666666664,0.747,0.4643333333333333,0.8553333333333333,0.7446666666666667
SAMPLE_04032,0.7909999999999999,0.18433333333333335,0.14333333333333334,0.2976666666666667,0.8593333333333333,0.6859999999999999,0.16633333333333333,0.414
SAMPLE_04033,0.5353333333333333,0.973,0.9816666666666668,0.31933333333333336,0.879,0.8743333333333334,0.9386666666666666,0.7883333333333334
SAMPLE_04034,0.14,0.6470000000000001,0.63,0.488,0.5716666666666667,0.5903333333333333,0.7156666666666666,0.7243333333333334
SAMPLE_04035,0.7040000000000001,0.20466666666666666,0.09999999999999999,0.545,0.27266666666666667,0.7313333333333333,0.18566666666666665,0.11900000000000001
SAMPLE_04036,0.908,0.2126666666666667,0.166,0.2763333333333333,0.19333333333333333,0.4789999999999999,0.242,0.22599999999999998
SAMPLE_04037,0.5903333333333333,0.9503333333333334,0.868,0.244,0.8563333333333333,0.5806666666666667,0.8123333333333332,0.7566666666666667
SAMPLE_04038,1.0,0.9866666666666667,0.9663333333333334,0.802,1.0,1.0,1.0,1.0
SAMPLE_04039,0.27066666666666667,0.8969999999999999,0.831,1.0,0.26699999999999996,0.209,0.39399999999999996,0.6243333333333333
SAMPLE_04040,1.0,0.8873333333333333,0.8353333333333334,0.7946666666666666,1.0,1.0,1.0,1.0
SAMPLE_04041,0.5943333333333333,0.8033333333333333,0.7959999999999999,0.19866666666666669,0.7343333333333333,0.21333333333333335,0.4703333333333333,0.9453333333333332
SAMPLE_04042,0.5363333333333333,0.17133333333333334,0.263,0.5013333333333333,0.331,0.6043333333333333,0.302,0.153
SAMPLE_04043,0.5413333333333333,0.7456666666666667,0.7293333333333333,0.13833333333333334,0.758,0.277,0.4326666666666667,0.64
SAMPLE_04044,0.7846666666666667,0.592,0.6776666666666668,0.4246666666666667,0.38600000000000007,0.413,0.42933333333333334,0.3356666666666667
SAMPLE_04045,0.442,0.4183333333333333,0.5573333333333333,0.643,0.839,0.8273333333333334,0.7933333333333333,0.795
SAMPLE_04046,0.7600000000000001,0.03766666666666667,0.04533333333333334,0.43133333333333335,0.22266666666666668,0.5776666666666667,0.18266666666666667,0.10433333333333333
SAMPLE_04047,0.6509999999999999,0.07833333333333334,0.06233333333333333,0.4166666666666667,0.35566666666666663,0.35800000000000004,0.13366666666666668,0.16233333333333333
SAMPLE_04048,0.7993333333333332,0.225,0.23066666666666666,0.4503333333333333,0.4096666666666667,0.4253333333333333,0.27166666666666667,0.14933333333333332
SAMPLE_04049,0.6113333333333334,0.38799999999999996,0.2723333333333333,0.7373333333333334,0.5846666666666667,0.818,0.701,0.5356666666666666
SAMPLE_04050,0.8473333333333333,0.22433333333333336,0.259,0.309,0.12933333333333333,0.3193333333333333,0.414,0.15933333333333333
SAMPLE_04051,0.6206666666666667,0.6553333333333334,0.8290000000000001,0.3113333333333333,0.7503333333333334,0.6403333333333333,0.8436666666666667,0.7953333333333333
SAMPLE_04052,0.232,0.618,0.505,1.0,0.49700000000000005,0.3746666666666667,0.30166666666666664,0.7006666666666667
SAMPLE_04053,0.6123333333333333,0.6556666666666667,0.9223333333333333,0.155,0.8290000000000001,0.18833333333333335,0.5866666666666666,0.84
SAMPLE_04054,0.36800000000000005,0.246,0.21466666666666667,0.206,0.5976666666666667,0.325,0.38000000000000006,0.9516666666666667
SAMPLE_04055,0.21766666666666667,0.4836666666666667,0.36366666666666664,1.0,0.49766666666666665,0.31666666666666665,0.23033333333333336,0.14666666666666667
SAMPLE_04056,0.508,0.4366666666666667,0.33266666666666667,0.6869999999999999,0.8123333333333335,0.7006666666666668,0.3546666666666667,0.617
SAMPLE_04057,0.5626666666666668,0.8173333333333334,0.8736666666666667,0.12666666666666668,0.742,0.38800000000000007,0.6173333333333334,0.918
SAMPLE_04058,0.859,0.111,0.1733333333333333,0.21866666666666665,0.42766666666666664,0.3506666666666667,0.305,0.3236666666666666
SAMPLE_04059,0.07,0.8726666666666666,0.8493333333333334,1.0,0.149,0.052,0.47100000000000003,0.4963333333333333
SAMPLE_04060,0.19899999999999998,0.8196666666666667,0.7686666666666667,0.319,0.8346666666666667,0.24166666666666667,0.695,0.735
SAMPLE_04061,0.023666666666666666,0.594,0.8633333333333333,0.326,0.5716666666666667,0.6789999999999999,0.5746666666666667,0.834
SAMPLE_04062,0.5373333333333333,0.407,0.31133333333333335,0.2826666666666667,0.7003333333333334,0.624,0.6393333333333333,0.8233333333333334
SAMPLE_04063,0.5843333333333334,0.25133333333333335,0.13133333333333333,0.3103333333333333,0.7886666666666667,0.6173333333333334,0.323,0.8650000000000001
SAMPLE_04064,0.616,0.4046666666666667,0.373,0.4116666666666666,0.606,0.4749999999999999,0.553,0.4326666666666667
SAMPLE_04065,0.139,0.20066666666666666,0.14766666666666664,1.0,0.3323333333333333,0.34,0.06433333333333334,0.3746666666666667
SAMPLE_04066,0.8743333333333334,0.371,0.3503333333333334,0.4533333333333333,0.16633333333333333,0.578,0.6606666666666666,0.3373333333333333
SAMPLE_04067,1.0,0.6816666666666666,0.5983333333333333,0.7813333333333334,1.0,1.0,1.0,1.0
SAMPLE_04068,0.47866666666666663,0.51,0.5093333333333333,0.49933333333333335,0.6003333333333334,0.8593333333333333,0.7616666666666667,0.3813333333333333
SAMPLE_04069,0.16366666666666665,0.8806666666666668,0.8843333333333333,1.0,0.06366666666666666,0.37666666666666665,0.49833333333333335,0.24500000000000002
SAMPLE_04070,0.844,0.06799999999999999,0.25766666666666665,0.2476666666666667,0.11266666666666668,0.36866666666666664,0.3103333333333333,0.19333333333333336
SAMPLE_04071,0.6356666666666667,0.5933333333333333,0.5456666666666666,0.5776666666666667,0.4626666666666667,0.8783333333333334,0.447,0.4466666666666667
SAMPLE_04072,0.618,0.5413333333333333,0.605,0.4566666666666667,0.4623333333333333,0.8096666666666666,0.52,0.2753333333333333
SAMPLE_04073,0.6316666666666667,0.02466666666666667,0.04033333333333333,0.13366666666666666,0.6946666666666667,0.24466666666666667,0.08166666666666667,0.293
SAMPLE_04074,0.21066666666666667,0.5253333333333333,0.522,0.4526666666666667,0.8263333333333334,0.4626666666666667,0.7123333333333334,0.561
SAMPLE_04075,0.7263333333333333,0.43566666666666665,0.373,0.6136666666666667,0.5433333333333333,0.6779999999999999,0.6963333333333334,0.375
SAMPLE_04076,0.3353333333333333,0.35766666666666663,0.22466666666666665,0.33,0.898,0.4263333333333333,0.443,0.8046666666666668
SAMPLE_04077,0.61,0.5343333333333333,0.5953333333333334,0.6783333333333333,0.8210000000000001,0.8416666666666667,0.7653333333333333,0.641
SAMPLE_04078,0.16266666666666665,0.6273333333333334,0.5146666666666667,1.0,0.21,0.158,0.049999999999999996,0.08833333333333333
SAMPLE_04079,0.105,0.6546666666666666,0.5436666666666666,1.0,0.4426666666666666,0.48966666666666664,0.40166666666666667,0.7966666666666665
SAMPLE_04080,0.31066666666666665,0.7596666666666666,0.7873333333333333,0.06333333333333334,0.6393333333333334,0.2913333333333334,0.502,0.5726666666666667
SAMPLE_04081,1.0,0.9169999999999999,0.9096666666666667,0.7826666666666666,1.0,1.0,1.0,1.0
SAMPLE_04082,0.6986666666666667,0.6766666666666667,0.7303333333333333,0.403,0.8453333333333334,0.39233333333333337,0.8896666666666667,0.7046666666666668
SAMPLE_04083,0.7166666666666668,0.13433333333333333,0.13833333333333334,0.328,0.7959999999999999,0.5086666666666667,0.23866666666666667,0.37199999999999994
SAMPLE_04084,0.6106666666666666,0.8260000000000001,0.9416666666666668,0.223,0.94,0.31166666666666665,0.8593333333333333,0.8729999999999999
SAMPLE_04085,1.0,0.81,0.486,0.786,1.0,1.0,1.0,1.0
SAMPLE_04086,0.725,0.020666666666666667,0.08900000000000001,0.496,0.272,0.3363333333333333,0.10733333333333334,0.18533333333333335
SAMPLE_04087,0.4753333333333334,0.6916666666666668,0.658,0.5213333333333333,0.569,0.6466666666666666,0.8323333333333333,0.572
SAMPLE_04088,0.304,0.9243333333333332,0.9583333333333334,0.167,0.8603333333333333,0.766,0.7636666666666666,0.7826666666666667
SAMPLE_04089,0.4073333333333333,0.7883333333333332,0.9249999999999999,0.235,0.906,0.6920000000000001,0.7506666666666667,0.8083333333333335
SAMPLE_04090,0.4916666666666667,0.5533333333333333,0.65,0.523,0.903,0.7626666666666667,0.7283333333333334,0.89
SAMPLE_04091,0.15933333333333333,0.5866666666666666,0.5603333333333333,1.0,0.33066666666666666,0.5263333333333333,0.2833333333333333,0.4163333333333334
SAMPLE_04092,0.7513333333333333,0.22233333333333336,0.2956666666666667,0.626,0.7403333333333334,0.629,0.2796666666666667,0.33033333333333337
SAMPLE_04093,0.16233333333333333,0.3486666666666667,0.19333333333333333,0.39166666666666666,0.7303333333333333,0.6489999999999999,0.4746666666666666,0.7213333333333334
SAMPLE_04094,0.28400000000000003,0.49833333333333335,0.6123333333333333,0.20633333333333334,0.8206666666666665,0.18699999999999997,0.6203333333333333,0.7336666666666667
SAMPLE_04095,0.3063333333333333,0.9700000000000001,0.9506666666666667,1.0,0.132,0.19833333333333333,0.6043333333333334,0.2336666666666667
SAMPLE_04096,0.8803333333333333,0.29666666666666663,0.36100000000000004,0.42333333333333334,0.07233333333333335,0.5633333333333334,0.322,0.059
SAMPLE_04097,0.26866666666666666,0.5586666666666668,0.6313333333333333,0.18366666666666664,0.84,0.34933333333333333,0.5026666666666667,0.6703333333333333
SAMPLE_04098,0.30333333333333334,0.7366666666666667,0.797,0.6973333333333334,0.7766666666666667,0.6513333333333334,0.6920000000000001,0.609
SAMPLE_04099,0.548,0.36999999999999994,0.5086666666666667,0.4446666666666667,0.8333333333333334,0.62,0.6756666666666667,0.5806666666666667
SAMPLE_04100,0.7463333333333333,0.96,0.9456666666666668,0.5713333333333334,0.9163333333333333,0.918,0.9363333333333332,0.6256666666666666
SAMPLE_04101,0.23466666666666666,0.7526666666666667,0.7313333333333333,1.0,0.264,0.3423333333333334,0.7323333333333334,0.5046666666666666
SAMPLE_04102,0.5786666666666668,0.14233333333333334,0.225,0.429,0.7276666666666668,0.7686666666666667,0.22533333333333336,0.42700000000000005
SAMPLE_04103,0.17500000000000002,0.29033333333333333,0.2753333333333334,1.0,0.22666666666666666,0.18266666666666664,0.17199999999999996,0.3216666666666667
SAMPLE_04104,0.569,0.7896666666666667,0.9303333333333335,0.06366666666666666,0.85,0.2723333333333333,0.8626666666666667,0.7986666666666666
SAMPLE_04105,0.828,0.11466666666666665,0.10866666666666665,0.38633333333333336,0.07066666666666667,0.5393333333333333,0.12466666666666666,0.07933333333333333
SAMPLE_04106,0.6693333333333333,0.253,0.2816666666666667,0.564,0.39766666666666667,0.6753333333333332,0.5556666666666666,0.2826666666666667
SAMPLE_04107,0.585,0.37766666666666665,0.39033333333333325,0.05166666666666667,0.665,0.14766666666666667,0.7213333333333334,0.9086666666666666
SAMPLE_04108,0.16766666666666666,0.9279999999999999,0.8543333333333334,1.0,0.4626666666666666,0.46599999999999997,0.26933333333333337,0.6586666666666666
SAMPLE_04109,0.20199999999999999,0.8496666666666668,0.802,1.0,0.16,0.4096666666666667,0.27899999999999997,0.39399999999999996
SAMPLE_04110,0.29533333333333334,0.7343333333333334,0.7586666666666666,1.0,0.08666666666666667,0.30866666666666664,0.486,0.077
SAMPLE_04111,0.10133333333333333,0.6443333333333333,0.599,0.36366666666666664,0.24333333333333332,0.36133333333333334,0.3273333333333333,0.6176666666666666
SAMPLE_04112,0.6963333333333334,0.4796666666666667,0.40599999999999997,0.26766666666666666,0.08233333333333333,0.586,0.4716666666666667,0.03833333333333333
SAMPLE_04113,0.6563333333333333,0.32066666666666666,0.4443333333333333,0.6466666666666666,0.8823333333333334,0.7163333333333334,0.6193333333333334,0.753
SAMPLE_04114,0.7439999999999999,0.09633333333333334,0.07233333333333333,0.39433333333333337,0.20333333333333334,0.451,0.49466666666666664,0.20433333333333334
SAMPLE_04115,0.26233333333333336,0.6673333333333332,0.5329999999999999,0.21966666666666665,0.27999999999999997,0.207,0.4643333333333333,0.3133333333333333
SAMPLE_04116,0.6386666666666666,0.7096666666666667,0.6960000000000001,0.6920000000000001,0.738,0.8930000000000001,0.8850000000000001,0.8633333333333333
SAMPLE_04117,0.676,0.38433333333333336,0.204,0.1416666666666667,0.22166666666666668,0.3223333333333333,0.242,0.38133333333333336
SAMPLE_04118,0.6310000000000001,0.08633333333333333,0.056,0.648,0.941,0.8263333333333334,0.601,0.662
SAMPLE_04119,0.668,0.1433333333333333,0.17900000000000002,0.238,0.6466666666666666,0.4676666666666667,0.17666666666666667,0.317
SAMPLE_04120,0.432,0.38599999999999995,0.36600000000000005,0.5973333333333333,0.8679999999999999,0.7399999999999999,0.714,0.547
SAMPLE_04121,0.5616666666666666,0.47933333333333333,0.664,0.5623333333333332,0.46466666666666673,0.6073333333333334,0.809,0.39566666666666667
SAMPLE_04122,0.307,0.6516666666666667,0.7246666666666667,0.244,0.5913333333333334,0.4533333333333333,0.36733333333333335,0.6699999999999999
SAMPLE_04123,0.5569999999999999,0.41,0.5673333333333334,0.706,0.6683333333333333,0.8716666666666667,0.8300000000000001,0.5599999999999999
SAMPLE_04124,0.5973333333333334,0.234,0.15866666666666665,0.2316666666666667,0.295,0.4683333333333333,0.45933333333333337,0.233
SAMPLE_04125,0.31266666666666665,0.46366666666666667,0.5756666666666667,0.165,0.6833333333333335,0.5973333333333333,0.40700000000000003,0.9076666666666666
SAMPLE_04126,0.5923333333333333,0.03466666666666667,0.024999999999999998,0.302,0.7530000000000001,0.29833333333333334,0.112,0.42333333333333334
SAMPLE_04127,0.7576666666666667,0.39066666666666666,0.4163333333333334,0.4546666666666666,0.2993333333333334,0.423,0.4343333333333333,0.25266666666666665
SAMPLE_04128,0.586,0.9359999999999999,0.9536666666666666,0.4773333333333334,0.9376666666666665,0.8006666666666667,0.8253333333333334,0.7759999999999999
SAMPLE_04129,0.7839999999999999,0.5763333333333334,0.7320000000000001,0.612,0.43933333333333335,0.5173333333333333,0.7596666666666666,0.37600000000000006
SAMPLE_04130,0.7256666666666667,0.5313333333333333,0.515,0.6596666666666666,0.8496666666666667,0.9363333333333334,0.8073333333333332,0.5273333333333333
