sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03855,0.0649423981785494,0.09923653237375557,0.060758624328772756,0.9999385841674613,0.012367013011889562,3.8940677058905926e-05,0.08131256570727652,0.010795331755822495
SAMPLE_03856,0.999952210017481,0.17200859360898482,0.16834177851649293,0.00021965221849919915,0.0073750892529522065,0.000826874983804626,0.014658323603698058,0.009116950004207333
SAMPLE_03857,0.9999502674570501,0.2685758906812466,0.26814225350968907,8.719055611853715e-05,0.07282142030144102,0.00016750444501905873,0.28756763806208396,0.1276375953672924
SAMPLE_03858,0.9126384054015529,0.059171330036856436,0.3961791936603805,3.4671720463173476e-05,0.20342910373457065,0.0006726150961192498,0.11583240703516323,0.989862096977874
SAMPLE_03859,0.020897916483758577,0.12564741674056165,0.23170911633213118,0.9895453802171343,0.026033087132079285,3.407062363134185e-05,0.002832514641454009,0.1488794188009306
SAMPLE_03860,0.18062563120001976,0.23170852458811506,0.1682533726212494,0.9999675967855655,0.08137439201022356,3.269584734668948e-05,0.002363433054698447,0.05115848187628646
SAMPLE_03861,0.9999827556394395,0.14663851203623088,0.32733615169799296,0.00022575655796127373,0.04658849150721036,0.0007871537231285652,0.2184932554457026,0.16324035851504373
SAMPLE_03862,0.9999296134665007,0.7089011445261241,0.9440197871147468,9.156028339561104e-05,0.12840412743626556,0.0005657927488407096,0.47718274010315354,0.30743234076196624
SAMPLE_03863,0.9998839302257329,0.219877024507539,0.24786217464677282,0.00021061074512719832,0.04931656821317638,0.0042969260084276765,0.1353773095826644,0.3534855130417424
SAMPLE_03864,0.8630454069515898,0.8766955158416974,0.8150009351300184,0.999966426844371,0.007881735469653796,4.782875723384991e-05,0.02913022234938712,0.3613055100264579
SAMPLE_03865,0.9981662046086769,0.11602795112070903,0.2477014188098932,8.881461944216842e-05,0.12919601186187601,0.0011776729928339572,0.03542911037079174,0.03212090173837547
SAMPLE_03866,0.4724302095691215,0.672762064397263,0.3818600512117492,0.9999240099260546,0.03340503466534869,6.114131129793685e-05,0.0015788563605516413,0.981792063682599
SAMPLE_03867,0.9883468827662206,0.2720992849941631,0.3276614543896692,2.5586593220850997e-05,0.5614122472840892,0.00030434109064811084,0.2985814271003135,0.999229033866605
SAMPLE_03868,0.1317790606770228,0.5712852899507754,0.45360121554116195,0.9996175585125758,0.009187071077139931,2.9770226840778994e-05,0.05909891881144365,0.061702661263449345
SAMPLE_03869,0.9996443560022428,0.11329389105854884,0.19609996524754733,0.00017188375595466782,0.02624325733716313,0.001081777242848181,0.08575491391920863,0.03309601217273875
SAMPLE_03870,0.9499089221879192,0.6190646512992218,0.7241686257045757,0.9990235548415195,0.030125651436030708,6.322708493384934e-05,0.17161438461362524,0.7167635247059864
SAMPLE_03871,0.9999508549508138,0.01714152612212272,0.04428359037973477,8.927087549607873e-05,0.05755654231702706,0.0002973700720779727,0.016509939737857877,0.10125973304301034
SAMPLE_03872,0.9999645215423932,0.2699553112321243,0.519164713511449,0.01444233824563957,0.7214342878563982,0.06588140365498239,0.3418085430823924,0.8863437549738589
SAMPLE_03873,0.42557243224641506,0.5293317866851505,0.30507594523675297,3.131075240166929e-05,0.15445762327013196,0.0007303120684045092,0.07377891561257292,0.7894674359556295
SAMPLE_03874,0.9999568611075281,0.17906912565779726,0.2868595848000042,7.316802891316963e-05,0.06748945452786378,0.00019923135420128716,0.0495010220111618,0.17595847822419614
SAMPLE_03875,0.9998845075014462,0.29012185494630344,0.45571238130065483,0.0009371197093141557,0.6834192233878289,0.08544997026020348,0.9662031130533713,0.9995709508888011
SAMPLE_03876,0.9999456122199804,0.01164984676685713,0.048886221789566184,0.00012462926368133132,0.049758223472580916,0.0011246024070215327,0.014526054322089784,0.4572521025133079
SAMPLE_03877,0.999926579071101,0.05673404450801466,0.09797854114415619,7.358755659486144e-05,0.004935855329736641,0.00021072904370860148,0.008512563562940216,0.02308796685231665
SAMPLE_03878,0.6910381588374613,0.2344065481941035,0.5673963812450126,3.2759827366958096e-05,0.35305347166670603,0.0001662904217504346,0.050093583665545144,0.9995765493628334
SAMPLE_03879,0.3813963840354408,0.09056507746764098,0.0798459706028159,0.9999724011462672,0.017235936622171887,3.417319106077065e-05,0.004702259403305212,0.9903778788141522
SAMPLE_03880,0.9670726739747264,0.44010918210226757,0.6708040854922953,2.7613265457220033e-05,0.4308613016626126,0.0004903176291909286,0.25010298647363677,0.6978261685994909
SAMPLE_03881,0.7478991292952628,0.22515747458523272,0.15116719900786688,0.00011343184834150683,0.37438893011503,0.0005236270825238091,0.3066380263299314,0.9864887140614094
SAMPLE_03882,0.9643491559062725,0.8173707660500329,0.4529833446413705,3.2831049320293466e-05,0.30118618306784567,0.00011951478367771907,0.33380353896007753,0.9834450740745582
SAMPLE_03883,0.9999624134151616,0.027754129349486116,0.18330092852879337,0.00013386508574379856,0.1458736897345028,0.00015564811717867858,0.01580559451905674,0.4955772160133669
SAMPLE_03884,0.9999811416015568,0.6954584572256944,0.5063538738466415,0.999976382917421,0.9975603255032134,0.9999736096912516,0.9999149542539649,0.9999658345116105
SAMPLE_03885,0.09519504807796639,0.09070873236468441,0.0862683894409714,7.453540403630295e-05,0.018175084452231673,0.00010252733522837165,0.007960771633973428,0.9960157173685239
SAMPLE_03886,0.9995999353031929,0.11984923069436734,0.358652731684371,0.12619778940369872,0.09273518952119902,0.0030556539295819606,0.21104779568542995,0.6813078543065775
SAMPLE_03887,0.12222025270995676,0.018398677236494652,0.013247370174646198,3.4019552329297384e-05,0.2847705879131731,0.00010282317751570533,0.04913650323918548,0.9925601236923282
SAMPLE_03888,0.9997871486309305,0.27087202701493374,0.1301782061431383,0.000392360329655061,0.09175953128749315,0.0010074565091005492,0.06345369270793629,0.7118208626015858
SAMPLE_03889,0.9999839104102984,0.8894564637574808,0.7646438468242547,0.9999729455815314,0.9977039412204183,0.9999736096912516,0.9998600018247892,0.9999624680316465
SAMPLE_03890,0.9999606411028371,0.45965140182462966,0.70230389518039,0.00033092582074947655,0.17575098381617937,0.0014475413698440708,0.37416656317073,0.1299903915694415
SAMPLE_03891,0.6190391485936669,0.17850393457718952,0.4315353088782108,4.745285829684033e-05,0.3437824550243495,9.679354018428014e-05,0.1627777506575503,0.9929860310568439
SAMPLE_03892,0.9997290493976965,0.2034619248943395,0.12141516614225561,0.00036470770773162675,0.04597857285347607,0.0008686971055722343,0.0428728977203474,0.271648241330001
SAMPLE_03893,0.03454087678673108,0.4132200739595175,0.5657015400078071,0.9999781147403639,0.07405073395638924,3.676392264098502e-05,0.0051461386167528395,0.6550486188119371
SAMPLE_03894,0.025525499721234142,0.20128827530444587,0.22698528368574974,0.9998352344565231,0.005465012117442312,0.00014105419236172848,0.0548176380045127,0.014607802491101022
SAMPLE_03895,0.24625710567649087,0.316976311746854,0.5060002437705977,4.022116255930628e-05,0.09895062289404608,0.0001629450239714641,0.046446928569667256,0.9960743060777105
SAMPLE_03896,0.8764737499106129,0.06863265495481098,0.26116188798317175,7.352598135243653e-05,0.14963057114328832,0.0006835693759025079,0.023259890489085056,0.9641214559837157
SAMPLE_03897,0.999916005331228,0.2705903477816794,0.4038023167248706,0.006203384145550395,0.26504649677597275,0.03845452818773543,0.11725976864087675,0.9651713399245166
SAMPLE_03898,0.9936315524455831,0.626489662724626,0.7931483211500036,7.153653919707611e-05,0.981929151982671,0.009590162084114305,0.7467139211059339,0.9968876990957652
SAMPLE_03899,0.9999766473253213,0.05584345226895423,0.08469138468684116,0.0005718169883669809,0.029031714101038185,0.01233069912252271,0.1154970397552719,0.03676946531793763
SAMPLE_03900,0.5605037848864046,0.8461705835889525,0.7653488985301291,0.9999646378796402,0.24900067471595275,2.5261137227433807e-05,0.04102890643981521,0.9990167283526428
SAMPLE_03901,0.9999701451581634,0.030294900514302607,0.10967870332190821,0.0002776670113868229,0.072930476511576,0.00019583793806705,0.011278456307434794,0.03777326042308755
SAMPLE_03902,0.9415004133930172,0.8622794529693015,0.9470161394044184,4.124280858287172e-05,0.4770560889309895,0.0015538963528764127,0.6968793883428636,0.9981388373513234
SAMPLE_03903,0.167296990150152,0.6380211444655095,0.8227565721433756,0.9999393461273294,0.03172801096249374,5.2761620609242035e-05,0.21847852439858373,0.39106569028945526
SAMPLE_03904,0.8626290191983963,0.09699590636814254,0.1435224613750804,2.5583760007309824e-05,0.5512522662612923,5.31443305364696e-05,0.13056003875387645,0.9725981217902493
SAMPLE_03905,0.9999779394579504,0.10734123529001685,0.11066320406266442,0.007596603773204764,0.07536087571468503,0.018422643969564424,0.039019935382467744,0.3278982509696032
SAMPLE_03906,0.9999534900126434,0.10768999471085901,0.1679519280290612,0.002243277115130881,0.14615013554088105,0.024910286697314644,0.3728137234901449,0.8106133377821594
SAMPLE_03907,0.9999796056318621,0.2826941932581478,0.5237562954212683,0.00024244302016901737,0.07275691486038885,0.0007576989654351565,0.05734329165458304,0.08092901180010714
SAMPLE_03908,0.5800125334120069,0.3285036130998566,0.281320355629745,0.9987980174299868,0.033526205271167675,5.0280244164103256e-05,0.029838753776043093,0.1873440263644641
SAMPLE_03909,0.7835214290110921,0.05951392695680005,0.08088723440743904,3.132773525693445e-05,0.3625725573152862,7.300619599722138e-05,0.030412936467869377,0.9961198190789029
SAMPLE_03910,0.9994658985064322,0.0931229166500141,0.43443500691892795,0.00012006603330698544,0.0517347046366482,0.0003156021385331135,0.025053657827003965,0.021301677040278372
SAMPLE_03911,0.9999534070502959,0.5657303522384054,0.5289575154842329,0.004001493529311297,0.7960801327560851,0.8870620296270008,0.5707966944580176,0.9963343772966499
SAMPLE_03912,0.9991481165918398,0.730040885955434,0.4882048436098844,0.00305548516206283,0.016434492123485682,0.0011308200117895436,0.47216596041490055,0.8749705800027422
SAMPLE_03913,0.9999534825475217,0.08823609078708847,0.12149982614959857,9.062699715652366e-05,0.1026543179653154,0.0001672042957192689,0.020332287132132063,0.577263764507345
SAMPLE_03914,0.7276862270356184,0.3565631904094534,0.35220094560059667,0.9901051596038278,0.02589863648514313,0.000426316950091954,0.32375876604257015,0.7484976165670214
SAMPLE_03915,0.9999535547200938,0.9395738773083748,0.9457737070758221,0.9999769372690162,0.8869153752964972,0.9999346666541973,0.9996256622397338,0.9998365715596814
SAMPLE_03916,0.9999887666981225,0.582669732603401,0.5931443231969655,0.9999454148587916,0.99714987715162,0.9999245753631626,0.9996583080138953,0.9999194989176143
SAMPLE_03917,0.9999340043245284,0.14253174654935508,0.22553395950814864,0.00511685780411786,0.2615934409826191,0.015529796182670625,0.20910666759887606,0.9862881364334024
SAMPLE_03918,0.8567970438513892,0.1150090527843094,0.05942941733320168,3.0726397551062095e-05,0.08089831584801772,0.00016282892924000803,0.4842416313238372,0.9963388298270713
SAMPLE_03919,0.9998501510430529,0.49323605262731934,0.393600272951877,0.0009711946983006072,0.8190508375088495,0.0065613358258818965,0.5215723511295494,0.9358992210253129
SAMPLE_03920,0.7750632294205515,0.33795143129080657,0.3502685299609384,0.09712307984007541,0.5551264881992386,0.0006270856284057414,0.18566569047000042,0.9930645084991784
SAMPLE_03921,0.45648286201160965,0.17551373333476636,0.3730398877730202,0.9998643505075392,0.7005506916558568,3.5571639027783314e-05,0.002883003075031547,0.9989913520558505
SAMPLE_03922,0.9999272733671699,0.1386152283118211,0.28705346098837015,3.35451850082845e-05,0.09778646121214335,0.00030274224798549287,0.07230970498239069,0.1999749048320671
SAMPLE_03923,0.9999559226915875,0.8487945969317716,0.8696317522481517,0.005071511675430795,0.6074053575453461,0.37802986997498933,0.881368280992381,0.9453849462189075
SAMPLE_03924,0.4166713253591514,0.6856538338558233,0.504666962476458,0.9999747046165384,0.13992759567361815,5.1107578589418154e-05,0.005327277966498833,0.14759851726172166
SAMPLE_03925,0.9996709048292434,0.22882300738351546,0.14372529809896842,0.0028884430035189712,0.11093450139382827,0.005697965706287623,0.26934915863695397,0.9992728284648048
SAMPLE_03926,0.9630280591332752,0.5763662908665538,0.5084337955533275,0.9999652693425123,0.2098672203915278,2.8472390646162097e-05,0.19975957118399576,0.5680458256908835
SAMPLE_03927,0.9999582944101667,0.12675363255370545,0.32355128044987425,4.0750473364349394e-05,0.04721837596443775,0.00021271143787020253,0.07932648558217834,0.06606628844087739
SAMPLE_03928,0.9999508014733896,0.02358619633422469,0.030572289109618758,8.071859656927993e-05,0.11565899009632542,0.00011328382415522168,0.00633926379226295,0.22413259132938892
SAMPLE_03929,0.9998905578473573,0.11220676281496977,0.1401598533554549,0.000122533823056846,0.07260846122918195,0.0015198812913750472,0.2032106633392653,0.16195535700741961
SAMPLE_03930,0.9999665499101987,0.014235764998188826,0.020644374679023324,0.00011597973713178304,0.039914929790939795,8.113626363359387e-05,0.009009270026822608,0.029976343798826795
SAMPLE_03931,0.7985091659803076,0.0459364702112384,0.09013537459941,7.298653374716373e-05,0.08543021574271906,0.0001939447047118914,0.02845700346098133,0.9996787293045499
SAMPLE_03932,0.2154208026171906,0.12237181719978361,0.2072284545588967,0.9999051066218843,0.008978543070341634,2.419336930128567e-05,0.0014747945711718396,0.018051156919188655
SAMPLE_03933,0.9066251725661512,0.8027498572016584,0.8772240270045317,2.7029516615196038e-05,0.12856686467451134,0.00018306187115965712,0.07972978332331061,0.9991137040926549
SAMPLE_03934,0.7993734111212357,0.5964182244123534,0.2959954167131211,2.443620194365006e-05,0.13366920067691293,3.1261824593055544e-05,0.14184466925021888,0.9954340367893214
SAMPLE_03935,0.9998861390213444,0.4089094019845611,0.1367927938554409,0.02502321428795193,0.39491651254217164,0.07747526090757476,0.1901479253807263,0.9996322293114207
SAMPLE_03936,0.9314589585738626,0.4794238907743902,0.33888699632614216,4.154410520238144e-05,0.3129965480698539,0.0001184474852622197,0.32485520830562553,0.9977645474070536
SAMPLE_03937,0.9999625507069112,0.18116952434695457,0.13137434311754498,0.00038509252969386285,0.1833614387227535,0.00255756498208101,0.12171726807054141,0.15371833402777915
SAMPLE_03938,0.999954192120119,0.3958694960092592,0.7163178031566413,0.0004602189469892925,0.871308505969786,0.017156902593417102,0.8134276985625954,0.9949607650421299
SAMPLE_03939,0.9924741094347089,0.7876512537488285,0.8637430090047639,3.7578916135491476e-05,0.667740379775582,4.37433412881951e-05,0.8324418287308682,0.9988718296838272
SAMPLE_03940,0.9415494044278849,0.39121076207898114,0.6940390450231182,0.00016574585702276357,0.04101446165132418,0.0003598520486016219,0.011235852345539591,0.9945166270083332
SAMPLE_03941,0.9998029632626134,0.11936128449266907,0.14166561340554815,4.734256034098002e-05,0.5349949622254965,0.000606805591981292,0.027236084386360545,0.28925070339085696
SAMPLE_03942,0.999964346473793,0.12890736651571755,0.20370757418640628,0.00027392340056488484,0.07826077041853352,0.003450065685679076,0.06554831769782131,0.10775309404137688
SAMPLE_03943,0.9999670948708048,0.02536010040353193,0.026840718155517997,0.00012152502604097958,0.07751763239370442,7.420097143487868e-05,0.012641232977906442,0.02458937696182464
SAMPLE_03944,0.9998501763070813,0.017488981604464732,0.030615878171013695,0.00030966152883094293,0.5443284946762454,0.000540933408348881,0.008292284156995774,0.04431986167411922
SAMPLE_03945,0.9999663191565791,0.3869313579214922,0.12337735475820544,0.006433922835288668,0.09837959563739011,0.03175341591919137,0.04903023537043044,0.9937871632650025
SAMPLE_03946,0.8363616066519354,0.488062125734846,0.47691029184857336,2.520389239443498e-05,0.38914353339542007,0.0001659764652027604,0.041293789687701664,0.996969983454599
SAMPLE_03947,0.9998425175469691,0.07817335601792859,0.1131736268529226,0.0012667833293460748,0.14593236379398816,0.025030639033473145,0.08305880917655623,0.1332150880810124
SAMPLE_03948,0.4074288252479324,0.09966204236164923,0.20182773375680532,0.9999242457395279,0.024985887599130275,4.106250927216603e-05,0.05711752087695313,0.2910188816926616
SAMPLE_03949,0.994695477569012,0.39849022778732673,0.7674651143287798,2.811265835068639e-05,0.3981222208821182,0.00014394399127057146,0.4916429301815123,0.998735743586891
SAMPLE_03950,0.999953097035989,0.15129065324976063,0.4980703793302492,0.0001647261941584424,0.1311516249622657,0.00407792587543673,0.04289411069777333,0.9990302091177626
SAMPLE_03951,0.4438454499455379,0.14836355906882254,0.20540994391817832,2.438801054361865e-05,0.011062388000072566,0.00019279221110114642,0.024825121041103713,0.07395759635532169
SAMPLE_03952,0.9999837739812453,0.5137088173157409,0.5460595029763837,0.9999682948234134,0.9979823579546916,0.9999736096912516,0.9999058008029781,0.9999288314133684
SAMPLE_03953,0.922859640055989,0.020083702247644494,0.07345857654987244,5.256731742293664e-05,0.8263146245092018,0.00020962334988933217,0.02320574136715831,0.9994380311378059
SAMPLE_03954,0.9999712816756177,0.4251077097148809,0.6296020784783809,0.0028863301616915272,0.28875679296060563,0.0009887652203365025,0.1085027669884682,0.9981854133272451
SAMPLE_03955,0.94516246786191,0.48801389767967396,0.2774193437137049,2.8376316444220783e-05,0.10948680325087268,0.00018714472556046044,0.005036363019788927,0.3384021992248558
SAMPLE_03956,0.5791276626087274,0.6016985541506211,0.6468483699137976,0.9997841871843837,0.005483159774870911,2.480778436731598e-05,0.02417513274788566,0.0797324911040952
SAMPLE_03957,0.9999625857151548,0.025608137607050004,0.04113376008720147,0.00029838141415923183,0.03960197672895846,0.0009361556561938104,0.008563394457378,0.04289163446300204
SAMPLE_03958,0.11138364935887207,0.8075411051049801,0.6785625766812918,0.999849198008498,0.007313172327040964,5.294675922770255e-05,0.02145746020063611,0.025724189251228095
SAMPLE_03959,0.7108548774170513,0.17332298274675112,0.26953032867248194,0.0005584340762838503,0.023316306935814164,0.004483174967038427,0.16837068631679847,0.9940629178011376
SAMPLE_03960,0.9999582004590476,0.014305179240278522,0.028237505031693914,0.00030467244416021596,0.27206478310781185,0.0009613989918087697,0.00467068766078806,0.014288137051229511
SAMPLE_03961,0.9993501064491314,0.19944591935090455,0.49425109583844734,0.00016141442492157487,0.07824763882158943,0.0016397031933506317,0.06505351568608367,0.043237199492143386
SAMPLE_03962,0.4492118402412222,0.49488583218918947,0.36505190588221004,2.892370318867382e-05,0.17907446061203278,2.5847811668434963e-05,0.209831651354593,0.9997426773944171
SAMPLE_03963,0.7408055540625277,0.6526078667306686,0.6444681063287819,0.023147622073650828,0.4670215992134399,0.00036898359661648796,0.1591901028698149,0.8947467525860779
SAMPLE_03964,0.261105406941231,0.6454397871799302,0.7172006973307675,0.9999541603626689,0.007672933471455619,4.213227508330291e-05,0.08550731537707294,0.10554534165989914
SAMPLE_03965,0.999913451184511,0.017785461441819334,0.03852706355671382,0.0007724094919415661,0.014713788872202203,0.0012099663046528236,0.010027253995954657,0.017851811975994197
SAMPLE_03966,0.02502621450978233,0.08335281521748542,0.25050509948007454,0.9911570545781424,0.062336252097963944,0.0003359480483466953,0.005207777358556514,0.16893803373911104
SAMPLE_03967,0.9403889608483305,0.31981121184408334,0.3014127465624397,5.035687390513366e-05,0.6516426660363399,4.4071927169798645e-05,0.2294265705674883,0.9941087958913228
SAMPLE_03968,0.9936433574228848,0.4325384132167064,0.7977649489300559,3.1985307577504745e-05,0.9166417488025559,0.002431296083195822,0.4940584880858668,0.9989428366413337
SAMPLE_03969,0.3213481512734039,0.038641588507973175,0.1072409059597021,0.9994555189167155,0.104855059152406,4.859510029026736e-05,0.000415250892976307,0.024816179413690753
SAMPLE_03970,0.6178841149996738,0.5609678818566795,0.6964271034388962,3.3384477576413004e-05,0.3745345933792906,0.0005655981386538366,0.10680601283264686,0.998243824243599
SAMPLE_03971,0.9999432018594518,0.039102497359399614,0.015754989558458093,3.990140753962164e-05,0.015401377133200694,0.0001311843269604387,0.01795241433037885,0.020285011660066073
SAMPLE_03972,0.9999857012063491,0.12010013669241229,0.19954242125139252,0.001178870935234749,0.1250052655038458,0.001976896543333224,0.053221529113380045,0.2697187041197244
SAMPLE_03973,0.07460627568772008,0.5712048419095862,0.5173545139987985,0.9743679541283473,0.015454425147750127,5.428027583002036e-05,0.004426617507970584,0.039057160908430234
SAMPLE_03974,0.9999332170847904,0.03142078710234642,0.13584717055656748,0.0002773741183520024,0.18765032650693386,0.002459311518116735,0.005467381687570746,0.0549941376279374
SAMPLE_03975,0.6751201719729033,0.12175755107899569,0.3085918810614647,0.9995270419082399,0.009290921826930866,3.3929177997759015e-05,0.08865499278011271,0.9711179812349714
SAMPLE_03976,0.09356646950907685,0.15751334971880687,0.25274875999492324,0.9990769140336446,0.02292008850973056,4.0494276842789275e-05,0.0018199606679130179,0.9943101704135174
SAMPLE_03977,0.9998496254411876,0.15625623370938377,0.13562055651670674,0.0007919160633476118,0.5187701399689777,0.0034024143256561976,0.20845381077197367,0.9979169398514468
SAMPLE_03978,0.9999627187145844,0.18739319569298762,0.3331556936015644,0.00020751135612037474,0.29997343127283244,0.005164542109966216,0.23104518222706114,0.9787600348549028
SAMPLE_03979,0.915146097774855,0.12583409790013994,0.17346211717576648,2.809387391430064e-05,0.5071812385032762,0.0003452256353004085,0.13813795068277906,0.953190335602431
SAMPLE_03980,0.999979499171738,0.014895629822748084,0.10411631003025608,0.00031626103726982305,0.21694154857957026,0.00044836948929245096,0.014076469225421277,0.1334580911341815
SAMPLE_03981,0.9999823686355525,0.14994618926454373,0.018893171187810066,0.9999800987720127,0.9951665322522857,0.9999736096912516,0.9999296671645399,0.9998984845586687
SAMPLE_03982,0.4173598395184411,0.6504191251696861,0.45227406447449936,2.50952473903247e-05,0.16199383518706956,4.424689617267509e-05,0.08336946656557925,0.4813002723872696
SAMPLE_03983,0.9999650785726937,0.17204346213536878,0.15591443875972935,0.0007262315517006452,0.21266700138548408,0.01949892648037311,0.14314794122481886,0.16327223466700938
SAMPLE_03984,0.9996526623870912,0.2242290353489741,0.35419264572281484,8.585603013973058e-05,0.04355701182727438,0.0002492546406384982,0.18562367933992194,0.3513450431182931
SAMPLE_03985,0.9999652463470111,0.019731249552249017,0.20282977175517106,3.703925807125853e-05,0.10554660482751063,0.000582466122078222,0.030032594271533545,0.3786216492970498
SAMPLE_03986,0.9997915089649252,0.03340208874045666,0.15353750981303269,0.00029206551522795735,0.014292383758002566,0.0032701000684383368,0.12518860254360248,0.07534674742196228
SAMPLE_03987,0.08092171950062015,0.5184906966873299,0.4536022269252175,0.9997208051130492,0.012690303408815154,3.5202769449413405e-05,0.136645070209948,0.9489095422960087
SAMPLE_03988,0.9999689571114688,0.07764158678763329,0.19559642872839392,5.9642069788903995e-05,0.13013412286208673,0.00031174138292928174,0.03990420641754191,0.10196628901098892
SAMPLE_03989,0.9725546820683034,0.6087515568055465,0.7164411525345108,0.9999181329065903,0.0628957778757839,3.901412597044122e-05,0.02596780371414595,0.261533747225619
SAMPLE_03990,0.9999576878785683,0.2170253929480962,0.19712649375083996,0.0005848316262119912,0.03200724815166563,0.0008341485608705292,0.04732068298777688,0.029888060883799614
SAMPLE_03991,0.9947319388632101,0.7047142956722892,0.6894362850884539,0.5018286376518507,0.40282228295801437,0.007305338298919672,0.6286062782924625,0.9958052137326775
SAMPLE_03992,0.19192235878082936,0.20968933869812026,0.14199340845320332,0.9999529033141192,0.014054697618330364,2.9363878291230258e-05,0.0009579369685944595,0.9936160249434708
SAMPLE_03993,0.6790201588798956,0.08214017721178271,0.1408427524783265,0.0004057846292117757,0.08889824368221115,0.0003921753580950275,0.005449040131612414,0.9994687260700382
SAMPLE_03994,0.9999730503124278,0.27683070521247993,0.380696444675211,0.001878039948010525,0.03456554581851512,0.008094905913293536,0.10636212367501387,0.48322533243394467
SAMPLE_03995,0.13385045545380275,0.22363900062813197,0.2241452546254914,0.9999238141011941,0.01179670528208124,4.3906684740836185e-05,0.00382995475123272,0.15624196651002806
SAMPLE_03996,0.05874875571185376,0.6594578575100717,0.5453818061142743,0.9998410024328219,0.011300655125360678,8.668263384407771e-05,0.0007635388287330665,0.004538287546943666
SAMPLE_03997,0.5678199117096339,0.3398257280913053,0.4739642675460954,0.9987933873298459,0.007943639444019452,4.1303311741405586e-05,0.15393376417533242,0.2096394829899426
SAMPLE_03998,0.20805135247643178,0.170586911472992,0.05333117666277656,0.9998842705318928,0.35219470511852813,4.950077025405635e-05,0.0022510252216444288,0.9990528240098374
SAMPLE_03999,0.6047355572015022,0.30129827120187713,0.6545707981402713,0.999965668911215,0.014008033489232333,0.0003149268056204183,0.015740159213286028,0.06928352042118985
SAMPLE_04000,0.9678895931490049,0.4752656569097719,0.6652723990915141,3.84649625583409e-05,0.47330571121075826,0.00023441720672125616,0.024472902408305967,0.973062427925068
SAMPLE_04001,0.9950970062767716,0.12585185871769528,0.4461680185087726,2.6087572105719037e-05,0.860067439451706,5.6049874058807725e-05,0.037076823967737454,0.9875710388441412
SAMPLE_04002,0.9999494352396607,0.1169535357156836,0.3534598929528012,0.0002856377138858987,0.014997439649128518,0.0006797428829621962,0.05570662734203817,0.052850093956550576
SAMPLE_04003,0.9999658564685314,0.024364448662926724,0.0720462473010623,4.0714155058364e-05,0.052234708196063524,0.0002170564922710577,0.008316786992432056,0.021317705920944858
SAMPLE_04004,0.5657238237721678,0.7075275033126973,0.644474452039354,0.9917888487656737,0.04759471551773594,3.482484949708304e-05,0.0015957653948006426,0.036094451657207295
SAMPLE_04005,0.8295198811891381,0.5701760690677872,0.5071857533900094,2.462755175588521e-05,0.027814917855784164,6.899930432528139e-05,0.06996527042426169,0.7649290298432349
SAMPLE_04006,0.9999719582382701,0.3493509654830119,0.6783676285642761,0.0003786183669258528,0.6194441504833491,0.0020293567470835053,0.5608690730922208,0.9964849273554641
SAMPLE_04007,0.9999627063433076,0.050987354207044665,0.12615617640679516,0.0001874568985290649,0.01234171946519365,0.0010708791589143652,0.019239775323274845,0.04413484964412057
SAMPLE_04008,0.901379118426026,0.8943064246643263,0.906913558323911,0.9999371958180522,0.10138986154353118,2.3225862119232237e-05,0.14423838031328173,0.9384885302760535
SAMPLE_04009,0.9999627659584182,0.5613120726263944,0.6518783666741026,0.0001913306472152512,0.22809028261624872,0.021322864943270223,0.4659522057544638,0.25411913865451075
SAMPLE_04010,0.9999741358112764,0.12194155266140358,0.12479101889908724,3.351394037030316e-05,0.06149430306142597,0.00024403512397648525,0.02614196196063,0.06349331432891663
SAMPLE_04011,0.8849288778132106,0.5906892524385856,0.3204562434077541,3.9811877993362735e-05,0.5231358158484458,0.0001102472825323301,0.0872178989049812,0.954824132458442
SAMPLE_04012,0.9999569381236353,0.042446893648260105,0.09580405037070877,0.0008553674313127935,0.26914248570513566,0.00020954995149655132,0.03332333650637464,0.603441652231792
SAMPLE_04013,0.9992136787183749,0.022167236998101237,0.08444144986296928,0.0007017763088736689,0.25439938491478015,0.004995102587557849,0.08198533872135667,0.9930323374251292
SAMPLE_04014,0.9607208759960904,0.6272966625200339,0.7313259664540728,4.867844918194677e-05,0.22486402258087212,0.0011717659405346152,0.04129142262707719,0.9951582490811495
SAMPLE_04015,0.9999784119286673,0.22721346233657888,0.2597346616821404,0.0018258620129967323,0.06277170276980368,0.002623369290881593,0.09324021381964899,0.31120274999475483
SAMPLE_04016,0.9638211639333045,0.14690468299488285,0.04468508163388953,3.090684469149516e-05,0.18251947016120584,9.979777338111435e-05,0.26015618207449287,0.9984875222556258
SAMPLE_04017,0.9999452721531095,0.15909408192106972,0.18376355157060253,0.0004255799160734997,0.3471876727551167,0.02758354390573315,0.2643135366812372,0.9826446130941725
SAMPLE_04018,0.9999789293477228,0.07705757665421435,0.04924536587817627,0.0017136580109344515,0.9151860293405679,0.004193737746146782,0.05669367272131214,0.9904468239190448
SAMPLE_04019,0.99998227235253,0.6551000956360437,0.549760012738677,0.9999790920186914,0.9906422506270479,0.9999585203180306,0.9996797976615833,0.9999277138064845
SAMPLE_04020,0.9997496615194589,0.371205400190493,0.42690934347013576,0.0001258208580072492,0.1464761496296601,0.0009472124696201246,0.20592318931146514,0.9541012959758131
